id,lan_code,sentence
5183793,pol,Zrobiłam wszystkie rzeczy z mojej listy.
358027,pol,Może pan to posłać priorytetem?
7183302,pol,Na przyjęciu wszyscy byli oczarowani jej urokiem.
1059709,pol,Tom wcale nie jest taki uczciwy.
6553958,pol,"To nie w porządku, prawda?"
4272327,ces,Jak vysoký je Mount Everest?
8524533,pol,Dobrze pamiętaj to co nauczysz się w szkole.
8806760,ces,"Očividně si mysleli, že jsem někdo jiný."
4735284,pol,Wracaj do łóżka!
676788,pol,Gdzie mogę kupić to czasopismo?
3895395,pol,Tom i Mary są oboje szczęśliwi.
871478,ces,Fremont a Sutter žili v Kalifornii.
830441,pol,Podaj mi tamten klucz.
4480567,ces,"Pes, kočka a medvěd nesnesou čokoládu, protože na to mohou dokonce i zemřít."
1635946,ces,Teď je čtvrt na sedm večer.
3749895,pol,Tom był z nami.
8766023,pol,Nienawidzę wywiadów.
5022064,pol,Tom jest ojczymem Mary.
739128,pol,"Jak okiem sięgnąć, było mnóstwo wieżowców."
4305845,ces,"Chci jet do zahraničí, třeba do Itálie a do Španělska."
361677,pol,Rzadko bywa wściekły.
1353259,pol,Chwilę temu piłem mleko.
3493483,pol,Co możesz nam powiedzieć o wczorajszym trzęsieniu ziemi?
9532892,ces,"Nechci, aby Tom pracoval pro naši firmu."
3759790,pol,Nie wzięła ze sobą parasolki.
2429783,pol,Czas byś poszedł do szkoły.
7726000,pol,Idź się umyć.
1836912,ces,Umí dobře šplhat na stromy.
8763838,pol,Kosiłem trawnik Toma.
3842368,ces,Co je správně a co je špatně?
8432896,ces,Proč chcete jet do Německa?
4957006,pol,"Jedynym językiem obcym, którym umiem się posługiwać, jest francuski."
4881691,pol,Nie widzę powodu.
827753,pol,Sporty zimowe są w naszym kraju bardzo popularne.
4700298,ces,Tento čaj je velice dobrý.
4837816,pol,Tom wynajął adwokata.
3745150,pol,Nie stosować u kobiet w ciąży.
4444124,ces,Jdeš příliš rychle.
2428866,pol,"Po skończeniu jedzenia, trzeba powiedzieć ""Dziękuję za posiłek""."
7918793,ces,Je Tom dobrý kuchař?
8602499,ces,Nepodařilo se mi přijít na jeho narozeninovou párty.
1518054,pol,Mam białego kota.
3901316,pol,Kociak gra w deszczu.
10156811,ces,Její syn je neslyšící.
8861860,ces,"Nepamatuji si, co jsme tenkrát dělali."
348682,pol,Nie jesteś winien tego wypadku.
4046735,pol,Mordred zdradził króla Artura.
3100408,pol,Co mówiłeś?
6396875,pol,On jest tancerzem.
7844437,ces,Tom je můj přítel.
9918223,ces,Neslyším je.
6828932,ces,Neměli jsme tam chodit.
3835942,pol,"Robiłem wszystko, żeby dostać się tu na czas."
525459,pol,"Ludzie wierzą we wszystko, co jest napisane w gazetach."
10203197,pol,"Och, zapomniałem kupić kapustę. Co powinniśmy zrobić?"
823241,pol,W dzisiejszej gazecie nie piszą o niczym istotnym.
4881883,pol,Wiem dlaczego.
3882904,pol,Tom i Mary ogłosili rozpad ich małżeństwa.
6024343,ces,Člověk je smrtelný.
983034,pol,Bez ciebie nic tu już nie będzie takie samo.
8506592,pol,Po co chcesz to robić?
10027571,ces,Je osm hodin večer.
412925,pol,"Nie przejmuj się tym, co powiedział. To były tylko żarty."
3593107,ces,Tři osoby ještě chybí.
8468501,ces,Auto má nový motor.
2329039,pol,Czy ona jeszcze tu jest?
7041277,ces,Můj bratr je vezme domů.
3993173,ces,"Moudrost je pro duši tím, čím je zdraví pro tělo."
10138179,pol,Dotąd kursują trolejbusy i tramwaje.
3415875,pol,Jesteś impulsywny.
531959,pol,W tej chatce jest pełno jaszczurek i robaków.
2778981,pol,Ludność była uciśniona przez okrutnego tyrana.
8483559,ces,Jsi Polák?
8734644,pol,On pisze list.
5944901,ces,Ještě neumím číst.
3410008,pol,To sprawia mi radość.
8714638,ces,"Budu mít problémy, jestli to uděláš."
8617466,pol,Kto zareagował?
2784608,pol,Wynocha! Nie graj tutaj!
10571397,pol,Naród przemówił.
2493641,pol,Demony wyległy w poszukiwaniu ofiary.
543676,pol,W Szwajcarii jest zaledwie 80 Ujgurów.
10759192,ces,"Jedno dítě se učí, ale zbylé si hrají."
3049022,ces,Já Tomova odchodu litovat nebudu.
10101959,ces,Byl sám.
10769225,ces,Proč tu Toma nechtějí?
3062674,ces,Já se s ním znám.
10302130,ces,"Je hodně špatné, že tu Tom nemůže být."
8434686,ces,"Slyšel jsi, jak jsem zpívala?"
4410284,pol,"Tom, nie słuchaj ich!"
3787898,pol,"Czy Tom ci powiedział, kto to jest?"
9038415,ces,Co je tam?
6554231,pol,Tom raczej lubił Mary.
6313725,pol,Zabili się.
9677018,pol,Markku wsiadł do pociągu.
10117079,ces,Co má s obličejem?
757259,pol,Jaki jest bilans na moim koncie?
10099648,ces,To ti nemůže ublížit.
10030361,ces,Můj švára ja policajt.
4434289,ces,V pondělí musím bohužel k lékaři.
2262448,ces,Jednou jsem viděl živou velrybu.
4426100,ces,To je nula!
5441198,pol,Mogę Ci pożyczyć mój motocykl.
713475,pol,"To jest jak żywe, jak dwie krople wody."
643815,pol,On może okazać się porządnym człowiekiem.
2219015,ces,Neviděla jsem ho staletí.
352710,pol,Chcąc nie chcąc skłamałem.
521469,pol,Już nie śpię.
6160321,pol,Chodź!
6207685,pol,Dziennikarze piszący dla tego wydawnictwa nie są obiektywni.
820812,pol,Ojciec zobowiązał mnie do opieki nad siostrą.
827743,pol,"Była tak miła, że pomogła mi w lekcjach."
4424843,ces,Jsme pořád spolu.
590753,pol,Musimy płacić podatek.
5238832,pol,Przestań się popisywać!
5879785,ces,Zamkl jsem své kolo u stromu visacím zámkem.
3817507,pol,Kogo bał się Tom?
5224050,pol,Chciałem z nimi uciec.
368886,pol,Próbował poszerzyć swą sferę wpływów.
10494399,ces,Tom nedokázal zvládat své děti.
3614729,pol,Myję włosy codziennie.
410698,pol,"Gdzie kucharek sześć, tam nie ma co jeść."
2607511,pol,W weekend odwiedzimy mojego dziadka!
9686268,pol,Może to powinno się zmienić.
8108723,pol,Nie rób mi zdjęcia!
919898,pol,"Poprosiłem chłopca, by mi odrzucił piłkę."
735904,pol,Stek smakował wspaniale.
758272,pol,Ona ma proporcjonalną figurę.
10626992,pol,Zakopałam je.
354050,pol,Zadzwonię do ciebie później.
6602810,pol,Nie mogłem jeść obiadu z Tomem.
8128352,ces,Odchází do školy brzy.
359212,pol,Zgubiłem klucz od pokoju i nie mogę wejść.
3685392,pol,"Tom mówi, że zazwyczaj bierze trzysta dolarów za godzinę."
6865160,ces,Potřebuji barevné tužky.
3328907,ces,Smrt jejího manžela ji vůbec nezasáhla.
3433365,pol,Tom jest moim najlepszym przyjacielem.
840236,pol,"Niemożliwe, by zrozumiała to, co powiedziałeś."
9826994,ces,Lidé nemohou přes respirátory pořádně dýchat.
6816215,ces,Tom vypadá nepřátelsky.
10726558,ces,Moji rodiče na mě čekali.
10477068,ces,"Tom nechtěl, abychom ho viděli umírat."
527811,pol,"Ogłoszono, że jestem winny."
4225509,pol,"Mary otrzymała nagrodę za swoją kompozycję nazwaną ""Sekretna miłość""."
3051278,pol,Tom umarł ze starości.
2367739,pol,"Tamten chłopiec sparzył się w rękę, dotykając gorącego grzejnika."
3111421,pol,Jej pokój jest bardzo mały.
4420260,ces,Dívám se na starý film.
9990921,ces,"Už jsme tady, Tome."
1356627,pol,Dziecko nie jest w stanie samo o siebie zadbać.
8915933,ces,Musím jít brzy.
572627,pol,Ann jest małą dziewczynką.
10295371,ces,Ta dívka vypadá chlapecky.
917647,pol,Tom nie znał ich imion.
3828350,pol,Tom mieszka w południowej części Bostonu.
594799,pol,"Według niego, tak."
10174406,ces,Vyučuji berberský jazyk.
4438884,pol,"Niektórzy uważają, że jest niemiły."
9525892,ces,Už jste to měli mít hotové.
3056904,ces,"Nepřekvapilo by mě, kdyby Tom odešel předčasně."
1567473,pol,"Cześć, jest tam ktoś ?"
3602300,pol,Tom ubiega się o stypendium.
968949,pol,Zobaczyliśmy na niebie dziwny obiekt.
8773583,pol,Nigdy tego nie powiem!
1691448,pol,Mama zrobiła nam kanapki z serem na drugie śniadanie.
3933322,pol,Chcę poznać powód.
7933028,ces,Můj polštář je tak měkký!
501940,pol,"Tom był tak zaangażowany w pracę, że zapominał o jedzeniu."
8884962,ces,"Jsem rád, že tu jsou."
3660392,pol,Mężczyźni lgnęli do niej jak ćmy do ognia.
8266453,ces,"Čekal jsem na ni, ale ona nepřišla."
9671761,pol,Napisałem do Toma.
7960818,pol,Ona mówi po bengalsku.
3847582,pol,Wszyscy umierają.
970792,pol,Czy zamienić błędnie przesłany towar?
4424804,ces,Špatně jsme odbočili a ztratili se.
350169,pol,Grasz w tenisa?
9190301,ces,Jak můžeme pomoci?
6313547,pol,Wieje dziś silny wiatr.
1603654,pol,"Klonowanie to tworzenie nowego organizmu, który ma takie same dane genetyczne jak organizm istniejący."
404414,pol,"Lubię wrzucać kostkę lodu do kawy, bo zwykle jest za gorąca."
951148,pol,On uwielbia wytykać innym błędy.
547980,pol,To łatwe zwycięstwo.
599888,pol,Dam ci ten wisiorek.
361263,pol,Ten fotel zajmuje zbyt dużo miejsca.
8114591,ces,Tenkrát jsem na to ještě nebyl připraven.
4211005,ces,Musím si s tebou promluvit o Tomovi.
581327,pol,Na szczęście nie widział mnie.
7875492,pol,Pójdę już.
1787879,pol,Potrzebuję notebooka do nauki esperanto.
2519059,pol,Mój młodszy brat głośno krzyczy.
593052,pol,Żywność jest niezbędna do życia.
10542378,pol,Mam rozkazy.
7928906,ces,Hezkou dovolenou.
593307,pol,Nie lubię jaj.
527865,pol,Dzisiaj jest fatalna pogoda.
735817,pol,W sumie plan poniósł klęskę.
8178566,pol,Co za zbok!
6812787,ces,Přeložila svojí vlastní větu.
352647,pol,Dodaj 80 g cukru i Grand Marnier.
9016575,ces,Nebudeme o tom teď přemýšlet.
3624155,pol,Esperanto jest najlogiczniejszym językiem świata.
10535840,ces,Nechtěl jsem ho uhodit.
7874882,ces,"Tom si upravil sedačku, vložil klíč do zapalování a potom odjel."
832654,pol,Szaleństwo jednego człowieka nazywa się obłęd. Szaleństwo tysięcy ludzi nazywa się religia.
1253792,ces,Paulína má růžovou čepici.
5286327,pol,Padało wczoraj.
7663749,pol,Jak dobrze jest wrócić do Bostonu!
10668173,pol,Już dla nich nie pracuję.
2148203,ces,Otevři knihu a tvá duše se otevře.
8792032,pol,Może być w stanie przyjść jutro.
10264734,ces,Zabila jsi ho?
7868910,pol,Nie wiesz kim jestem?
706837,pol,Poprzednią walutą Argentyny był austral. Miał symbol „₳”.
368941,pol,Nikt nie może odebrać obywatelowi jego praw.
933436,pol,"Poczekaj, wkrótce los się odwróci."
7549424,ces,"Chci mluvit s Tomem, prosím."
9164238,ces,"Tom žije v Austrálii od té doby, co odešel do penze."
10644650,ces,"Zeptej se ho, kdy odlítá další letadlo!"
723788,pol,Ojciec jest bardzo zmęczony.
6156487,pol,"Ojcze, przebacz mi."
557811,pol,Nie mogę Ci na to pozwolić.
3656710,pol,Nie potrafilibyśmy tego zrobić bez pomocy Toma.
358797,pol,"Jeśli on usłyszy o twoim ślubie, będzie wściekły."
9035964,ces,"Stále přemýšlím o tom, co se mi Tom snažil říct."
356930,pol,"Stwierdzili, że pokój jest pusty."
9498596,ces,Tom nebyl stvořen pro tento svět.
10774152,pol,Tom miał łut szczęścia.
2178469,pol,"Kiedy w czasie urlopu, spacerujemy drogami widzimy mnóstwo gatunków roślin. Większość z nich jest dla nas nieznanych."
2519224,pol,Muszę porozmawiać z Tomem.
7868599,pol,Nie pijam szampana.
3483168,ces,"V házení míče jsme se střídali, aby příležitost dostal každý."
3225459,ces,Kde jsi včera byla?
6159690,pol,Kiedyś dla nich pracowałem.
1180488,pol,Jak daleko jest stąd do morza?
348998,pol,Biały jacht płynął po falach.
2972616,pol,Nie możesz zaparkować samochodu na tej ulicy.
3817503,pol,Tom zajrzał do środka.
6765426,pol,Nicole bardzo dobrze mówi po japońsku.
901250,pol,Przód autobusu był wolny.
2269707,pol,Pojadę samochodem z Tomkiem.
5105319,pol,Czy możesz mnie zostawić?
8370609,ces,Oba umí dobře francouzsky.
10011953,ces,Proč mě můj manžel nechápe?
3757011,pol,Musimy mieć prawo do przebywania tutaj.
10275557,ces,Ta sukně se mi líbí.
8906009,ces,Studenti se mají pilně učit.
4756242,ces,Auta jsou drahá.
8990588,ces,"Tomova maďarská přítelkyně je o deset let mladší, než on. Tom s ní chodí od své návštěvy Budapešti, kde se poznali."
3651786,ces,"Proboha, neříkej to!"
3082124,pol,Richard Roberts jest autorem licznych książek.
4159512,ces,Je to záludná otázka?
935996,pol,"Jeśli zacząłeś coś robić, nie wolno ci rezygnować w trakcie."
6729246,pol,Kiedy wracasz do Australii?
9559811,ces,Počkáme do večera.
9019744,pol,Nie wiem jak to zmierzyć.
361247,pol,Co się dzieje?
977280,pol,"Termin „tango w stylu milonguero” powstał na początku lat 90., oznacza styl tanga popularnych w milongach w śródmieściu Buenos Aires w latach 50."
4940358,pol,To nie może pójść źle.
7969907,pol,"Mary jest bardzo dobrą artystką, prawda?"
3621870,pol,Tom nigdy nie wrócił do domu.
3872101,pol,Jestem trochę oszołomiony.
2814143,ces,Smíš tady psát v jakékoli řeči. Na Tatoebě jsou všechny jazyky rovnocenné.
739121,pol,"Słaby jestem w angielskim, więc co dopiero mówić o hiszpańskim."
5229295,pol,Został skazany na rok więzienia w Bułgarii.
8531116,ces,"Je to film, který se nesmí propásnout."
3659336,ces,Cítím se jako blázen.
4098113,pol,Zacznij pisać.
9164224,ces,Zkus Toma trochu vystrašit.
8482811,pol,Moja propozycja została odrzucona.
4725193,pol,Moja babcia ma sporo szalików.
722431,pol,"Wiem, że pieniądze to nie wszystko."
8768646,pol,Chodź tu! Szybko!
6729786,pol,Będziesz miał trudności.
8862025,ces,Koupil pro svoji rodinu hodně dárků?
10626552,ces,Uvařila jsem kávu.
760385,pol,Czyje to?
8884956,ces,Tom chtěl přestat kouřit.
10000884,ces,Mám dvě květiny.
7813342,ces,Mohu tomu sotva uvěřit.
1622176,ces,Zapomněl jsi?
356441,pol,Życie jest coraz droższe.
3513425,ces,On ale potřeboval práci.
7802925,ces,Jaký je rozdíl mezi vesnicí a městem?
3604193,pol,"Nie wiem, co powinnam powiedzieć Tomowi."
10229458,ces,"Tom se díval, jestli ho Mary sleduje."
3783036,pol,Dobrze się bawiła.
1824337,ces,Kdy tady mám být?
744077,pol,Nie możesz leżeć w łóżku.
3051497,pol,"Wiesz, że to różnica."
3717943,pol,Tom wyrwał stronę ze swojego szkicownika.
10568151,pol,Powinienaś codziennie jeść śniadanie.
759571,pol,Dziadek skinął na mnie i uśmiechnął się.
4269193,ces,Máme dvě uši.
8488135,ces,"Děti mladší osmi let mají nevyvinutý čelní lalok, což může způsobovat to, že nedokáží oddělit realitu od fantazie. Některé mohou například věřit, že v jejich skříni, či pod postelí je nějaká nestvůra. Také někdy nedovedou rozlišit sny od reality."
7963419,ces,Tom se cítil ponížený.
8761028,pol,Jestem łysy.
9832983,ces,Smrt je jako moře.
10284097,ces,Tom často chybuje.
1190506,pol,To jajko jest świeże.
10133525,pol,W USA mówią po angielsku.
776319,pol,Na tym etapie nie ma wciąż jasnej polityki energetycznej odnośnie dostarczania zdecentralizowanej energii do obszarów rolniczych.
352920,pol,Lubię spać.
1844979,pol,Trochę prawdy w tym jest.
3456205,ces,Zkusila se zabít.
3656631,pol,W zoo na Marsie są zwierzęta z Ziemi.
2482539,pol,Być może mam coś dla ciebie.
7361799,ces,Kdysi ho nenáviděla.
8767752,pol,Dlaczego bierzesz ten lek?
2822279,pol,Tomek ma duże stopy.
7859785,pol,Pedał.
781082,pol,Wiele się od Ciebie nauczyłem.
7972368,pol,Ich nienawiść do kobiet jest obrzydliwa.
2147265,pol,Brak telefonu jest szkodliwy.
5183748,pol,"Powiedziała, że mi pomoże."
6369805,pol,Pójdziesz też?
744051,pol,"Błędem jest myślenie, że mężczyźni są lepsi od kobiet."
2379958,pol,Idź do obory i napełnij koryta.
8617109,pol,Poczekajcie.
4418023,ces,Tom začíná ztrácet vlasy.
8943506,ces,Všechno to svedli na Toma.
7666514,ces,"Nevíš, proč tu Tom včera nebyl?"
909167,pol,Grupa ludzi biegnie plażą.
356009,pol,Chciałbym zrobić wywiad z tym słynnym pianistą przed jego koncertem.
10618919,pol,Przewidzenie przyszłości jest niemożliwe.
352391,pol,Powitaliśmy ich serdecznie.
4741381,ces,Ona přichází!
6306812,pol,Czekałem trzy godziny.
10558490,pol,"Tom powiedział, że czuł się trochę winny."
9347364,pol,Prosiłam ją o radę.
8578825,pol,Muszę się pośpieszyć.
1160636,pol,Najlepszym sposobem na poznanie innego kraju jest pojechać tam samemu.
459885,pol,On zazdrości ci sukcesu.
